draw_idx,C1,C2,C3,C4,C5,C_MLP_BASE,C_TRANS_BASE,C_TRANS_MIX,C_TRANS_MEM
3017,0.78697267992092,0.8049311247476656,1.4181776526421852,-0.5776933949532792,0.840484257688906,0.840484257688906,1.0123822736046704,0.48516642696212664,-0.5551617157131026
3018,-0.0030619516804987756,-0.21696792433639248,-0.006044130472004278,-0.42086076808841133,-0.4269048985604156,-0.4269048985604156,0.1828002603050585,-0.156122101258396,-0.33906846443595823
3019,0.3614023965702887,0.3205753759568263,0.37254488731167446,-0.09094453978830253,0.28160034752337193,0.28160034752337193,0.06373096343487206,-0.27348782389873616,-0.37817576175809486
3020,0.15189064434374533,-0.1478931029424122,0.5263771347557435,-0.15513414812256054,0.371242986633183,0.371242986633183,0.5773747049125985,0.24064147977829842,-0.3358169787103902
3021,0.4509119068524972,0.30215580832924793,0.21318622483505112,-0.4528621803374562,-0.23967595550240503,-0.23967595550240503,0.1889292410542482,-0.0922356146072985,-0.5038596367422594
3022,-0.28013239110144295,-0.2963697028947664,-0.49218419431952587,0.008436028360802927,-0.48374816595872294,-0.48374816595872294,0.2610295212076016,0.06652750780857064,-0.04415265064637286
3023,0.5215736281233122,0.4460171387282965,1.15387999445055,-0.5931460753382686,0.5607339191122815,0.5607339191122815,0.8690154184497116,0.4041893791769804,-0.7344096832930933
3024,0.047600618747267065,0.02041410114606368,0.25788726119349215,-0.08746465718178564,0.1704226040117065,0.1704226040117065,0.6257466489997356,0.27030512195915357,-0.2755117193298757
3025,-0.2473052120781981,-0.5128379275096583,0.048766207896782654,-0.25031233535057495,-0.2015461274537923,-0.2015461274537923,0.22774660815964864,0.035569526022485976,0.0016878639844142285
3026,0.3871576791917637,0.25309428067812767,0.9408703876676338,-0.6531349566351474,0.2877354310324863,0.2877354310324863,1.0248315848231315,0.5890063565072128,-0.5988916185045312
3027,0.5802252404624619,0.37116685626762336,0.6769762536484161,-0.09499874456050139,0.5819775090879147,0.5819775090879147,0.6790286911279099,0.2461427403514833,-0.14581261097146014
3028,0.39484598699164686,0.31403815808276825,0.2378517577276552,-0.25100072790178485,-0.013148970174129637,-0.013148970174129637,0.04273152444549988,-0.24280983012951685,-0.2959594230057684
3029,0.3276078530241685,0.27233355379041757,0.47652022741617805,-0.3251406543687546,0.15137957304742344,0.15137957304742344,0.6710526693019043,0.36239573288468113,-0.48821459083175645
3030,-0.4977367705168887,-0.5783067517971223,0.040934490203916596,0.19109357401194327,0.23202806421585986,0.23202806421585986,0.3144365743075672,-0.05272789198582006,0.09037383932959386
3031,0.05865291686404739,0.13022307421319168,0.062033606312209444,-0.4798808984159939,-0.41784729210378446,-0.41784729210378446,0.6092924588220923,0.2707016635221371,-0.14353118642548102
3032,0.6826897792566595,0.5818293951981172,0.78592081339521,-0.3967313378100138,0.38918947558519623,0.38918947558519623,0.7215622381807048,0.24037700070653162,-0.6131360674036852
3033,0.3107139859386917,0.25353503274427414,0.37961450986670287,-0.30326459642963555,0.07634991343706732,0.07634991343706732,0.43509108773372834,0.09572153581668114,-0.5848610740064116
3034,0.45529959573647144,0.3155009145567462,0.481088881112048,-0.3378382192521986,0.14325066185984942,0.14325066185984942,0.20115595131867797,0.011129529731888188,-0.36917790776892323
3035,0.03839960180698143,-0.035087833106963506,0.35599952990439043,-0.14640031867860703,0.2095992112257834,0.2095992112257834,0.6287880882646059,0.2981346333041035,-0.24711666276752553
3036,0.37685648073878975,0.23687266641763005,0.20172929674232976,-0.39443636521719416,-0.1927070684748644,-0.1927070684748644,-0.033209157828958835,-0.18045340803400797,-0.0939167910103797
3037,-0.20292813213357652,-0.3966783130190935,0.2673662445878804,-0.07538945645461476,0.19197678813326563,0.19197678813326563,0.7662586075860214,0.546448895381525,-0.05453684874621406
3038,0.41492060952126786,0.3400987614812143,0.9351355339420186,-0.24386275534385637,0.6912727785981623,0.6912727785981623,0.4735331467381827,0.09044144126596287,-0.535157282326183
3039,0.5624477999279689,0.539229650923626,0.39628848026519686,-0.41971415866133627,-0.023425678396139404,-0.023425678396139404,0.11158853891045112,-0.1349567183892166,-0.5674381348921032
3040,0.7039186832053096,0.780769238375985,0.8439171832354597,-0.5713643898782376,0.2725527933572222,0.2725527933572222,0.347889331234266,0.17303355983117452,-0.5114151064399172
3041,0.11002669893928096,-0.13577568689399433,0.3159515007568444,-0.172590500785059,0.14336099997178542,0.14336099997178542,0.6198954786591667,0.287950911303842,-0.3087509648219843
3042,1.0036233500789058,0.924452237291299,1.2654714615724285,-0.4207710640209437,0.8447003975514848,0.8447003975514848,0.8125364624004363,0.37650220009522256,-0.566192526029778
3043,0.6224383561979424,0.7570605543067277,1.1861783440886917,-0.3180305486298528,0.8681477954588389,0.8681477954588389,0.18570043485131954,-0.024455429397812756,-0.5114397487002019
3044,0.715780708057964,0.5951996505113023,1.1442656614991713,-0.5017939686850366,0.6424716928141349,0.6424716928141349,0.703601995979711,0.30708011904181043,-0.5129587758169715
3045,0.3436188008400469,0.34820472340465825,-0.03582843162811433,-0.20580038719592475,-0.24162881882403908,-0.24162881882403908,0.16813020009408775,0.05616269546875674,-0.17535750572976994
3046,0.4463433161753648,0.3009546503209056,0.3620928000694773,-0.2400379267753966,0.12205487329408071,0.12205487329408071,0.10162924180161603,-0.17297065411989576,-0.2917478631611393
3047,0.5984565760484009,0.5955025621449017,0.820472717457474,-0.5863532965505132,0.23411942090696075,0.23411942090696075,0.5313104114004812,0.1751531926946912,-0.5583588978402896
3048,-0.807006483538177,-0.9077763733555485,-0.891621510276179,0.23202163142476973,-0.6595998788514092,-0.6595998788514092,0.0208775565519721,-0.10934584720697194,0.23899441329772464
3049,-0.02397706347353934,-0.16242605221250905,0.41965013088506176,-0.36749591198031445,0.05215421890474731,0.05215421890474731,0.164837686640423,-0.026677939484102575,-0.24037702671892502
3050,1.029770215859483,1.0027159831243249,1.1980802385085958,-0.12218782789216798,1.0758924106164278,1.0758924106164278,0.4597590837313382,0.005765635015439141,-0.6381577862345867
3051,-0.7165697417426775,-0.7307022813799426,0.017120449509250513,-0.09564113731868495,-0.07852068780943444,-0.07852068780943444,0.8846904756949803,0.5319779463909057,-0.16724798152315046
3052,0.04002483070389129,-0.07432105863752181,0.27991322086702575,-0.16389018362202623,0.11602303724499952,0.11602303724499952,0.6721672307852651,0.5036616609572558,0.04127687475422981
3053,0.46896757422984103,0.5597686492670962,0.5058574108239055,-0.3216689120949524,0.18418849872895304,0.18418849872895304,0.3863174934470003,0.08197756744400775,-0.3485432046935789
3054,0.18943831093122687,0.05866854330333726,0.6003851718362265,-0.23349214122493,0.36689303061129647,0.36689303061129647,0.8815567340165402,0.479245947779212,-0.3551184687382637
3055,0.34180459939721414,0.2695918666584164,0.5384322392520181,-0.24220549999860191,0.2962267392534162,0.2962267392534162,0.4564425693479966,0.0785123668342727,-0.21972288348725583
3056,0.5083376662119024,0.2815885536233971,0.36948432493253314,-0.5741121048896178,-0.20462777995708464,-0.20462777995708464,0.17466036018725783,-0.07243194531655162,-0.19770653368724567
3057,0.840818172806346,0.7814830684846784,0.8555318211505438,-0.1741731035501426,0.6813587176004012,0.6813587176004012,0.5623028298437932,0.23017583571750344,-0.369430356581379
3058,-0.25787019348898077,-0.3376039635392759,0.19639086682231444,0.03321587043555696,0.2296067372578714,0.2296067372578714,0.5484688830824936,0.2244130839245525,-0.24891838303628844
3059,-0.07669035245250627,-0.2527963361348728,-0.004898656092733211,-0.2213629637335714,-0.2262616198263046,-0.2262616198263046,-0.23905890540404445,-0.39554684534984785,-0.14304717459808308
3060,0.2002250251140586,0.030416936058637267,0.6742825677596994,-0.18097519309565802,0.4933073746640414,0.4933073746640414,0.6501402097902753,0.4165277572421386,-0.29041304113896305
3061,0.1661812794974148,-0.056860310839080386,0.12137979447644065,-0.37200415784248664,-0.250624363366046,-0.250624363366046,0.4490272891399358,0.11572539107412205,-0.19312752984326587
3062,0.014530147318998932,-0.2034534703824784,0.16564890415105626,-0.06962839217497296,0.0960205119760833,0.0960205119760833,0.5829151988161202,0.36678248572540784,0.0010830881584054097
3063,1.1236704436253167,0.9786071183627728,1.3109431837557757,-0.5658685752083601,0.7450746085474156,0.7450746085474156,1.1006596346207196,0.702728726025418,-0.6783098002413546
3064,-0.4485927979412858,-0.6449138523027247,-0.555098506624933,0.06711689149806066,-0.4879816151268723,-0.4879816151268723,0.7381633209161543,0.45569665449286356,0.19868760729303214
3065,-0.05877439653785199,-0.24975403673802843,0.2940132206387849,-0.21850370723428525,0.07550951340449963,0.07550951340449963,0.29205980903363804,-0.06362404254302678,-0.3475570741701606
3066,-0.24676026038129273,-0.2833118957980042,0.01226686609535721,-0.11127508064565528,-0.09900821455029807,-0.09900821455029807,0.35897293780451517,-0.03221747906952044,-0.091758233399865
3067,0.42686260202115045,0.20450412800968465,0.546552766154721,-0.19388671644805267,0.35266604970666837,0.35266604970666837,0.4834612343966669,0.31744236969432493,-0.2452862683850301
3068,-0.1887827008016809,-0.22768314033117676,0.43275977958185985,-0.19413786594959714,0.2386219136322627,0.2386219136322627,0.7298755626062539,0.41248164431407053,-0.3074524766184974
3069,-0.16040830534079054,-0.3062596431720317,0.08740327595914721,0.00394371026076179,0.091346986219909,0.091346986219909,0.31697102641709685,-0.05557906728719042,0.02081335994834388
3070,0.5365639132633329,0.34799153067981936,1.0725896050931034,-0.465069996637302,0.6075196084558014,0.6075196084558014,1.275609466642778,0.6124481175371723,-0.4832338611876248
3071,-0.42426642697545724,-0.6527088815483604,-0.02816132887597289,-0.10234218874699508,-0.13050351762296797,-0.13050351762296797,0.6465663768163625,0.46044542445653475,0.010091297591539594
3072,0.0970367755624616,-0.0642043981602507,0.10590382307817792,-0.00856758259116397,0.09733624048701395,0.09733624048701395,0.1885314210717276,-0.23069622075269625,-0.10763913287968052
3073,0.04957464297823688,-0.10528965008211433,0.2927067414862028,-0.001317197867355846,0.29138954361884695,0.29138954361884695,0.3389162945128956,-0.0026217932347303297,-0.15819815038251783
3074,-0.10452434124275145,-0.37804059914667065,0.248303130727357,-0.13689319624973928,0.11140993447761771,0.11140993447761771,0.41501081188510147,0.06524707216613645,-0.2461453527541827
3075,-0.0024514795043422133,-0.20837166069924307,-0.19936394566547,-0.32369158617645316,-0.5230555318419232,-0.5230555318419232,0.3179186218652885,0.15815747250247214,-0.08271173445108806
3076,0.13137442115678805,0.0018760556703550924,0.15072455728810275,-0.30806795812360754,-0.15734340083550483,-0.15734340083550483,0.24144664924641318,0.04128464606547466,-0.16520157759310117
3077,1.1848844645290137,1.27853887535765,1.2687539520552882,-0.4960136926066163,0.7727402594486719,0.7727402594486719,0.8951005888021877,0.39991719506367474,-0.7947849332553176
3078,-0.9740240547129304,-0.943020082775951,-0.8478143720146305,0.05954150101595668,-0.7882728709986738,-0.7882728709986738,0.41611310474014274,0.30304749921226304,0.35762480352402215
3079,-0.5576846911112927,-0.7241558594589013,0.0570574950231405,0.002808235901089473,0.059865730924229976,0.059865730924229976,0.4936844889558064,0.14842091476956643,-0.1227552741971486
3080,-0.05217702693937731,-0.20924503887955725,0.20893505685471125,-0.1182090687583861,0.09072598809632515,0.09072598809632515,1.181309343446288,0.8760462235098281,-0.1514268776057699
3081,0.09445852634509921,-0.06551292190396829,0.1545830981859957,-0.2944860661148707,-0.13990296792887502,-0.13990296792887502,0.3928972969459663,0.07397606498364517,-0.03650269621303015
3082,0.2555892293751699,0.1627347266165884,0.6275208310096534,-0.30293042313868945,0.3245904078709639,0.3245904078709639,0.6633614744636522,0.34197678908035184,-0.2593521979674943
3083,0.10675455017417934,-0.11826391729029173,0.23458352325281262,-0.26496173339850704,-0.030378210145694418,-0.030378210145694418,0.5878765748079322,0.19726629256156347,-0.3008486071498844
3084,0.9451576068975672,0.8727481993694018,1.04431029710332,-0.25658364566817426,0.7877266514351458,0.7877266514351458,0.7827220700494648,0.3118038330258809,-0.6878545295035444
3085,0.7625216832420343,0.7324243604582392,0.888324129092289,-0.19227623198438915,0.6960478971078998,0.6960478971078998,0.22761040069026447,-0.05591690690163964,-0.6462669075623801
3086,0.22791859458415398,0.2074929611215135,0.6102523173559518,-0.14495808225719187,0.4652942350987599,0.4652942350987599,0.28974998202391067,0.08918422787499691,-0.32134070430892114
3087,0.8546931456229818,0.8663422480114011,1.2665501247160547,-0.49121525143927014,0.7753348732767845,0.7753348732767845,0.7630794038418468,0.27848565202212944,-0.6941589038011274
3088,0.47988097586209433,0.4970403728432944,0.6267690961490024,-0.2034032440896456,0.42336585205935684,0.42336585205935684,0.7331340140885552,0.23204697728848922,-0.3464624633943716
3089,-0.3078632251859703,-0.33446111393852873,-0.18769852621983563,-0.1820367140002328,-0.36973524022006843,-0.36973524022006843,0.4789888223851776,0.23867193166999834,0.01878580980704392
3090,0.11125036109947706,-0.10372840845027398,0.3044552809322387,-0.07541733311968357,0.22903794781255515,0.22903794781255515,-0.09279104138796168,-0.2626800578749493,-0.18336890757252755
3091,0.41146053935714666,0.38513485704304107,1.1673511765836677,-0.3494161081177465,0.8179350684659213,0.8179350684659213,1.032512322552567,0.6167797763728342,-0.5907834564939936
3092,0.028334248583025246,-0.0370572899543018,0.17526006138738426,-0.24303065611788355,-0.06777059473049929,-0.06777059473049929,-0.011122963459648805,-0.08681737740154971,-0.05765475916589202
3093,0.249366519273026,0.09820452806271796,0.40218458070169505,-0.016328438236953513,0.38585614246474154,0.38585614246474154,0.394972773921792,0.009978975300244608,-0.09990863710050957
3094,-0.4104404950186372,-0.5380512167188803,-0.45427135137040686,-0.13158185809419792,-0.5858532094646047,-0.5858532094646047,0.6116086790464872,0.5020145570458864,0.001540342083892865
3095,0.8165911351628544,0.8336012160934425,1.0513394476479756,-0.3405833112120913,0.7107561364358844,0.7107561364358844,0.7878468880019995,0.379491143639073,-0.6213474431122519
3096,-0.11940518114742771,-0.24774863315429396,0.04632149350987347,0.12477189307191283,0.1710933865817863,0.1710933865817863,0.11494206361625547,-0.09110724388622793,0.1592919226333953
3097,0.29756831869643324,0.12265654761971567,0.18714367306899465,-0.4469838935813737,-0.2598402205123791,-0.2598402205123791,0.6975575525137218,0.523544417015749,-0.2577877903561106
3098,0.6829614048174233,0.637340555966339,0.7437537487930072,-0.591028565435112,0.1527251833578952,0.1527251833578952,0.4123888678195363,0.16860082531263365,-0.554598228336875
3099,-0.1605228485107697,-0.3529083180763424,-0.2415734734264492,0.15453141964374795,-0.08704205378270125,-0.08704205378270125,0.18711556935450124,-0.1251407548329877,0.06529882439435708
3100,1.1776870680862772,1.0981480511864636,1.324964489261494,-0.6396766740477049,0.6852878152137891,0.6852878152137891,0.8391015233669106,0.4491484580715448,-0.4750723879118568
3101,0.2566368578529785,0.05447090136449195,0.5406635815174174,-0.11012135978861504,0.4305422217288024,0.4305422217288024,0.8424470522189788,0.3898565429456817,-0.07055289029158396
3102,0.5027934966045015,0.32265617908142924,0.3885288192756822,-0.38234845466299017,0.0061803646126920575,0.0061803646126920575,0.459648193774292,0.1780433193608468,-0.42753789357706756
